Order ID,SKU,Product Length,Product Width,Product Height,Product CUIN
ORD-00025,Backpack,16.31,11.55,5.95,1120.863975
ORD-00025,Phone Case,6.48,3.48,0.42,9.471168
ORD-00025,Notebook,10.57,8.05,0.32,27.22832
ORD-00026,Sunglasses,6.86,2.98,1.82,37.205896
ORD-00026,Toothbrush,9.31,0.76,1.45,10.25962
ORD-00027,Water Bottle,9.63,2.57,3.4,84.14694
ORD-00028,Water Bottle,10.17,3.34,3.18,108.017604
ORD-00028,Notebook,10.73,8.85,0.62,58.87551
ORD-00028,Backpack,16.37,12.03,5.95,1171.740045
ORD-00028,Phone Case,6.05,3.16,0.84,16.05912
ORD-00029,Notebook,11.32,8.05,0.52,47.38552
ORD-00029,Toothbrush,8.54,1.42,0.89,10.792852
ORD-00029,Sunglasses,6.24,2.92,1.83,33.344064
ORD-00030,Phone Case,6.08,3.1,0.11,2.07328
ORD-00030,Socks,7.55,4.42,1.05,35.03955
ORD-00030,Water Bottle,9.9,3.08,3.41,103.97772
ORD-00031,Socks,7.57,4.28,0.8,25.91968
ORD-00031,Backpack,16.44,12.25,6.03,1214.3817
ORD-00031,Toothbrush,8.86,1.12,1.11,11.014752
ORD-00032,Backpack,15.59,12.37,6.39,1232.300637
ORD-00032,Toothbrush,8.61,1.1,1.12,10.60752
ORD-00032,Notebook,10.6,8.8,0.49,45.7072
ORD-00032,Socks,8.35,4.22,0.54,19.02798
ORD-00033,T-Shirt,10.04,7.52,1.25,94.376
ORD-00034,Sunglasses,6.51,2.12,2.15,29.67258
ORD-00035,Socks,8.2,4.05,1.06,35.2026
ORD-00035,Toothbrush,8.66,1.47,0.59,7.510818
ORD-00036,Toothbrush,9.05,0.83,1.45,10.891675
ORD-00037,T-Shirt,9.62,7.81,0.66,49.587252
ORD-00037,Toothbrush,9.07,1.22,0.88,9.737552
ORD-00037,Sunglasses,6.9,2.93,2.19,44.27523
ORD-00038,Hat,5.15,4.67,4.63,111.353815
ORD-00038,Toothbrush,9.45,1.01,1.26,12.02607
ORD-00038,Notebook,11.04,8.47,0.04,3.740352
ORD-00039,Backpack,16.11,11.93,5.53,1062.823419
ORD-00039,Notebook,10.81,8.71,0.32,30.129632
ORD-00039,Sunglasses,6.8,2.38,2.09,33.82456
ORD-00039,Socks,7.7,3.73,1.25,35.90125
