Order ID,Total CUIN
ORD100235,2309
ORD100236,1920
ORD100237,2813
ORD100238,1091
ORD100239,1723
ORD100240,357
ORD100241,962
ORD100242,142
ORD100243,1669
ORD100244,1126
ORD100245,757
ORD100246,1586
ORD100247,1200
ORD100248,1354
ORD100249,2153
ORD100250,2509
ORD100251,877
ORD100252,1865
ORD100253,778
ORD100254,311
ORD100255,2545
ORD100256,2733
ORD100257,2536
ORD100258,2073
ORD100259,209
ORD100260,235
ORD100261,1482
ORD100262,2426
ORD100263,1023
ORD100264,490
ORD100265,2186
ORD100266,2135
ORD100267,1524
ORD100268,363
ORD100269,2673
ORD100270,1891
ORD100271,359
ORD100272,946
ORD100273,1471
ORD100274,2735
ORD100275,232
ORD100276,1181
ORD100277,2362
ORD100278,1145
ORD100279,1734
ORD100280,2438
ORD100281,2012
ORD100282,1577
ORD100283,1475
ORD100284,367
ORD100285,2137
ORD100286,944
ORD100287,763
ORD100288,106
ORD100289,1028
ORD100290,2629
ORD100291,1099
ORD100292,2619
ORD100293,2398
ORD100294,1258
ORD100295,186
ORD100296,2607
ORD100297,2254
ORD100298,465
ORD100299,2720
ORD100300,1582
ORD100301,926
ORD100302,1169
ORD100303,2688
ORD100304,691
ORD100305,745
ORD100306,570
ORD100307,1471
ORD100308,1177
ORD100309,1787
ORD100310,2801
ORD100311,1809
ORD100312,2082
ORD100313,2220
ORD100314,924
ORD100315,2225
ORD100316,493
ORD100317,2444
ORD100318,1736
ORD100319,229
ORD100320,1876
ORD100321,1505
ORD100322,2685
ORD100323,2069
ORD100324,2811
ORD100325,1729
ORD100326,2356
ORD100327,2044
ORD100328,633
ORD100329,185
ORD100330,525
ORD100331,1570
ORD100332,2765
ORD100333,2272
ORD100334,484
ORD100335,904
ORD100336,1657
ORD100337,2208
ORD100338,2758
ORD100339,2751
ORD100340,974
ORD100341,825
ORD100342,408
ORD100343,2610
ORD100344,1267
ORD100345,1719
ORD100346,1182
ORD100347,2042
ORD100348,1381
ORD100349,2501
ORD100350,1602
ORD100351,1181
ORD100352,2441
ORD100353,169
ORD100354,2532
ORD100355,2960
ORD100356,1198
ORD100357,2040
ORD100358,129
ORD100359,2601
ORD100360,672
ORD100361,323
ORD100362,1133
ORD100363,2259
ORD100364,242
ORD100365,2268
ORD100366,2190
ORD100367,1212
ORD100368,2930
ORD100369,294
ORD100370,2013
ORD100371,1864
ORD100372,2032
ORD100373,2366
ORD100374,723
ORD100375,400
ORD100376,2178
ORD100377,2415
ORD100378,1536
ORD100379,696
ORD100380,474
ORD100381,505
ORD100382,2153
ORD100383,2568
ORD100384,2739
ORD100385,2532
ORD100386,1513
ORD100387,359
ORD100388,283
ORD100389,1871
ORD100390,1865
ORD100391,1266
ORD100392,328
ORD100393,957
ORD100394,1037
ORD100395,692
ORD100396,2893
ORD100397,2813
ORD100398,1567
ORD100399,1627
ORD100400,654
ORD100401,2220
ORD100402,1840
ORD100403,890
ORD100404,923
ORD100405,2489
ORD100406,1775
ORD100407,1116
ORD100408,2513
ORD100409,2368
ORD100410,2824
ORD100411,2327
ORD100412,1118
ORD100413,2732
ORD100414,1027
ORD100415,1893
ORD100416,715
ORD100417,2234
ORD100418,2181
ORD100419,598
ORD100420,1192
ORD100421,2660
ORD100422,2211
ORD100423,340
ORD100424,1037
ORD100425,2569
ORD100426,269
ORD100427,2139
ORD100428,1368
ORD100429,1643
ORD100430,2850
ORD100431,1312
ORD100432,1599
ORD100433,2544
ORD100434,789
ORD100435,1205
ORD100436,2945
ORD100437,1799
ORD100438,2063
ORD100439,517
ORD100440,2308
ORD100441,1058
ORD100442,747
ORD100443,2740
ORD100444,949
ORD100445,652
ORD100446,1474
ORD100447,1110
ORD100448,2691
ORD100449,878
ORD100450,109
ORD100451,687
ORD100452,165
ORD100453,983
ORD100454,2533
ORD100455,2907
ORD100456,881
ORD100457,1011
ORD100458,2127
ORD100459,1341
ORD100460,196
ORD100461,2260
ORD100462,2971
ORD100463,1088
ORD100464,632
ORD100465,385
ORD100466,1666
ORD100467,806
ORD100468,2522
ORD100469,520
ORD100470,1070
ORD100471,124
ORD100472,1841
ORD100473,1138
ORD100474,1322
ORD100475,2371
ORD100476,268
ORD100477,1165
ORD100478,2694
ORD100479,2893
ORD100480,2283
ORD100481,2146
ORD100482,543
ORD100483,2506
ORD100484,1454
ORD100485,947
ORD100486,2988
ORD100487,451
ORD100488,2747
ORD100489,1546
ORD100490,707
ORD100491,712
ORD100492,409
ORD100493,1677
ORD100494,166
ORD100495,1436
ORD100496,1052
ORD100497,2330
ORD100498,970
ORD100499,157
