Order ID,Product Name,Length,Width,Height,Unit,Quantity,Weight,Category,Priority,Zone
ORD-2024-000080,Exercise Ball,11.6,11.9,11.8,in,4,2.4,Sports,express,domestic
ORD-2024-000081,Kitchen Scale,8.2,6.3,2.3,in,2,3.6,Kitchen,express,zone_4
ORD-2024-000082,Kitchen Scale,8.4,6.1,2.0,in,2,3.8,Kitchen,express,zone_4
ORD-2024-000083,Water Bottle,10.8,3.2,2.9,in,3,1.5,Sports,overnight,zone_3
ORD-2024-000084,Water Bottle,9.2,3.3,3.2,in,2,1.3,Kitchen,express,domestic
ORD-2024-000085,Cable Organizer,12.6,8.9,1.7,in,3,1.0,Office,standard,zone_5
ORD-2024-000086,Desk Organizer,13.7,9.2,3.5,in,3,2.0,Office,standard,zone_4
ORD-2024-000087,Picture Frame,10.3,8.4,0.9,in,1,1.8,Home,standard,international
ORD-2024-000088,Jeans,14.1,10.5,2.0,in,4,1.3,Fashion,overnight,zone_2
ORD-2024-000089,Cutting Board,17.2,10.6,0.7,in,2,3.4,Kitchen,express,zone_2
ORD-2024-000090,Water Bottle,10.7,3.3,2.9,in,4,1.2,Sports,express,zone_3
ORD-2024-000091,Phone Case,7.2,3.8,0.7,in,3,0.3,Electronics,express,international
ORD-2024-000092,Candle Set,3.5,3.2,4.6,in,2,1.1,Home,express,zone_4
ORD-2024-000093,Storage Basket,13.1,11.4,9.0,in,3,2.4,Home,express,domestic
ORD-2024-000094,Coffee Mug,4.3,3.9,5.2,in,4,1.1,Kitchen,express,domestic
ORD-2024-000095,T-Shirt,10.9,8.8,0.9,in,2,0.7,Fashion,standard,international
ORD-2024-000096,Watch,2.4,1.9,0.8,in,4,0.3,Fashion,overnight,domestic
ORD-2024-000097,Kitchen Timer,3.5,3.3,1.7,in,3,0.4,Kitchen,overnight,domestic
ORD-2024-000098,LED Desk Lamp,8.6,6.8,17.6,in,2,3.5,Office,overnight,zone_4
ORD-2024-000099,Smartphone,6.6,3.0,0.3,in,4,0.6,Electronics,standard,zone_5
ORD-2024-000100,Sunglasses,6.7,5.9,2.6,in,2,0.4,Fashion,overnight,international
ORD-2024-000101,Phone Case,7.3,3.4,0.8,in,2,0.2,Electronics,express,zone_3
ORD-2024-000102,Coffee Mug,4.3,4.4,4.8,in,4,1.1,Kitchen,express,zone_5
ORD-2024-000103,Kitchen Timer,3.4,3.2,1.9,in,1,0.6,Kitchen,express,zone_2
ORD-2024-000104,Phone Case,6.5,3.7,0.8,in,1,0.3,Electronics,overnight,international
ORD-2024-000105,Smartphone,6.4,3.0,0.3,in,4,0.6,Electronics,overnight,domestic
ORD-2024-000106,Essential Oils Set,8.5,6.3,2.2,in,3,1.2,Home,standard,zone_4
ORD-2024-000107,Mixing Bowl Set,12.3,11.3,5.8,in,3,2.4,Kitchen,standard,international
ORD-2024-000108,Pen Holder,4.1,4.2,6.0,in,2,1.1,Office,express,zone_3
ORD-2024-000109,Candle Set,3.0,3.0,5.1,in,4,1.2,Home,overnight,zone_3
ORD-2024-000110,Notebook Set,12.8,8.5,1.6,in,3,0.9,Office,overnight,zone_2
ORD-2024-000111,Resistance Bands,8.0,5.9,2.5,in,1,1.1,Sports,overnight,zone_5
ORD-2024-000112,Throw Pillow,19.5,16.4,5.5,in,4,1.8,Home,express,zone_3
ORD-2024-000113,Resistance Bands,8.8,5.7,2.8,in,2,0.9,Sports,overnight,zone_3
ORD-2024-000114,Pen Holder,4.5,4.1,6.0,in,1,0.9,Office,standard,domestic
ORD-2024-000115,Desk Mat,35.9,16.7,0.1,in,2,1.8,Office,standard,zone_4
ORD-2024-000116,Watch,2.0,1.9,0.8,in,4,0.4,Fashion,express,zone_3
ORD-2024-000117,Protein Shaker,4.3,4.4,10.7,in,3,0.7,Sports,standard,international
ORD-2024-000118,Storage Basket,13.3,10.7,9.0,in,3,2.2,Home,overnight,zone_5
ORD-2024-000119,Water Bottle,9.7,2.9,3.1,in,2,0.9,Kitchen,express,international
ORD-2024-000120,USB Hub,5.3,3.0,0.8,in,1,0.6,Electronics,standard,zone_4
ORD-2024-000121,Bluetooth Speaker,7.9,4.2,4.4,in,2,1.7,Electronics,standard,zone_3
ORD-2024-000122,Watch,2.0,2.0,0.8,in,1,0.5,Fashion,express,international
ORD-2024-000123,Essential Oils Set,8.5,6.2,2.1,in,4,1.2,Home,standard,zone_4
ORD-2024-000124,Protein Shaker,4.1,4.0,10.4,in,2,0.8,Sports,overnight,international
ORD-2024-000125,Mixing Bowl Set,10.8,12.2,6.2,in,4,2.1,Kitchen,express,international
ORD-2024-000126,USB Hub,5.1,2.6,0.7,in,4,0.3,Electronics,express,domestic
ORD-2024-000127,Tablet,10.9,7.2,0.3,in,4,1.1,Electronics,standard,zone_5
ORD-2024-000128,Exercise Ball,12.8,10.8,12.4,in,3,2.8,Sports,overnight,domestic
ORD-2024-000129,Jump Rope,9.7,4.2,1.2,in,3,0.6,Sports,express,international
ORD-2024-000130,Yoga Mat,21.9,5.8,0.2,in,4,2.6,Sports,standard,zone_4
ORD-2024-000131,Gaming Mouse,4.7,2.2,1.9,in,2,0.4,Electronics,standard,zone_5
ORD-2024-000132,Wireless Headphones,6.9,5.8,3.5,in,1,1.1,Electronics,overnight,domestic
ORD-2024-000133,Wall Clock,12.7,12.3,2.2,in,4,2.4,Home,standard,international
ORD-2024-000134,Exercise Ball,12.6,10.8,10.8,in,3,2.8,Sports,standard,zone_2
ORD-2024-000135,LED Desk Lamp,7.4,5.8,17.9,in,1,2.6,Office,standard,domestic
ORD-2024-000136,Throw Pillow,19.6,16.3,6.4,in,4,1.7,Home,express,zone_3
ORD-2024-000137,Pen Holder,4.3,4.2,6.0,in,1,1.0,Office,standard,zone_2
ORD-2024-000138,Cutting Board,17.3,10.5,0.7,in,3,3.6,Kitchen,express,international
ORD-2024-000139,Smartphone,5.9,3.1,0.3,in,2,0.6,Electronics,standard,zone_2
ORD-2024-000140,Kitchen Scale,9.7,6.9,2.0,in,2,3.8,Kitchen,overnight,zone_4
ORD-2024-000141,Jump Rope,10.5,3.7,1.2,in,3,0.7,Sports,overnight,zone_3
ORD-2024-000142,Essential Oils Set,7.6,6.0,1.9,in,1,1.0,Home,express,international
ORD-2024-000143,Wireless Headphones,6.8,5.5,3.1,in,1,0.7,Electronics,standard,zone_2
ORD-2024-000144,Desk Mat,34.7,16.8,0.1,in,1,1.6,Office,standard,zone_5
ORD-2024-000145,Portable Humidifier,7.3,7.0,8.8,in,4,2.2,Home,standard,zone_4
ORD-2024-000146,Desk Organizer,13.1,10.0,3.5,in,4,2.6,Office,overnight,international
ORD-2024-000147,Essential Oils Set,8.7,6.8,2.2,in,4,1.3,Home,overnight,domestic
ORD-2024-000148,Picture Frame,10.3,8.2,0.8,in,2,1.5,Home,express,zone_3
ORD-2024-000149,Candle Set,2.9,2.9,4.9,in,1,1.2,Home,overnight,zone_5
ORD-2024-000150,Exercise Ball,13.0,11.1,11.9,in,3,2.3,Sports,overnight,zone_5
ORD-2024-000151,Wireless Keyboard,16.6,6.5,1.5,in,2,2.3,Electronics,standard,zone_3
ORD-2024-000152,Belt,17.1,2.0,0.5,in,1,0.5,Fashion,overnight,international
ORD-2024-000153,Candle Set,3.2,3.5,5.2,in,4,0.9,Home,standard,zone_5
ORD-2024-000154,Resistance Bands,8.9,5.9,2.7,in,1,1.1,Sports,standard,zone_5
ORD-2024-000155,Desk Calendar,11.2,7.9,0.5,in,1,0.9,Office,overnight,international
ORD-2024-000156,Desk Calendar,11.0,8.0,0.5,in,2,0.6,Office,overnight,zone_2
ORD-2024-000157,Sunglasses,5.7,5.8,3.0,in,2,0.3,Fashion,standard,zone_3
ORD-2024-000158,Protein Shaker,4.0,4.4,9.4,in,3,1.0,Sports,express,domestic
ORD-2024-000159,Sunglasses,6.5,5.6,3.1,in,3,0.4,Fashion,overnight,domestic
ORD-2024-000160,Essential Oils Set,8.7,5.9,2.0,in,1,1.2,Home,overnight,domestic
ORD-2024-000161,Wireless Headphones,7.2,5.9,3.1,in,4,0.7,Electronics,express,zone_4
ORD-2024-000162,Water Bottle,10.9,3.0,3.0,in,3,1.1,Kitchen,standard,zone_3
ORD-2024-000163,Resistance Bands,9.2,5.9,3.1,in,2,0.8,Sports,overnight,zone_3
ORD-2024-000164,Phone Case,7.1,3.6,0.8,in,1,0.3,Electronics,overnight,international
ORD-2024-000165,Cutting Board,14.5,9.7,0.8,in,1,2.8,Kitchen,standard,international
ORD-2024-000166,Mixing Bowl Set,12.6,11.6,6.4,in,2,2.8,Kitchen,overnight,zone_5
ORD-2024-000167,Sneakers,13.4,8.8,4.4,in,2,1.8,Fashion,express,zone_2
ORD-2024-000168,Desk Calendar,11.8,8.5,0.5,in,3,0.8,Office,overnight,zone_2
ORD-2024-000169,Belt,18.1,1.8,0.5,in,2,0.7,Fashion,overnight,domestic
ORD-2024-000170,Smartphone,6.3,3.1,0.3,in,4,0.5,Electronics,standard,zone_4
ORD-2024-000171,USB Hub,4.6,3.0,0.7,in,3,0.4,Electronics,express,international
ORD-2024-000172,Exercise Ball,10.8,11.0,12.9,in,4,2.7,Sports,standard,zone_3
ORD-2024-000173,LED Desk Lamp,8.2,6.1,19.0,in,4,2.7,Office,standard,zone_2
ORD-2024-000174,Candle Set,3.2,3.4,4.5,in,2,0.8,Home,standard,zone_5
ORD-2024-000175,Wireless Headphones,7.9,6.1,3.5,in,4,1.1,Electronics,express,domestic
ORD-2024-000176,Candle Set,3.5,3.5,4.6,in,1,1.1,Home,overnight,zone_5
ORD-2024-000177,Coffee Mug,4.2,4.4,4.7,in,2,0.9,Kitchen,express,international
ORD-2024-000178,Water Bottle,10.3,2.9,3.1,in,1,1.3,Sports,overnight,zone_2
ORD-2024-000179,Jewelry Box,9.2,5.9,3.5,in,4,2.2,Home,overnight,zone_5
ORD-2024-000180,Essential Oils Set,8.6,6.6,2.3,in,1,1.3,Home,overnight,zone_5
ORD-2024-000181,Gaming Mouse,4.9,2.2,1.6,in,3,0.4,Electronics,overnight,zone_3
ORD-2024-000182,Desk Organizer,13.1,9.6,3.1,in,2,2.6,Office,express,zone_2
ORD-2024-000183,Gaming Mouse,4.4,2.5,1.9,in,3,0.3,Electronics,standard,zone_5
ORD-2024-000184,Sunglasses,6.6,6.1,2.9,in,1,0.3,Fashion,express,zone_3
ORD-2024-000185,Desk Organizer,13.5,10.1,3.4,in,4,2.0,Office,express,zone_5
ORD-2024-000186,Mixing Bowl Set,10.6,10.7,6.4,in,4,2.2,Kitchen,standard,domestic
ORD-2024-000187,LED Desk Lamp,8.2,6.0,19.9,in,2,3.0,Office,overnight,international
ORD-2024-000188,Desk Calendar,9.9,9.2,0.5,in,3,0.6,Office,overnight,domestic
ORD-2024-000189,Storage Basket,12.9,9.9,8.4,in,4,2.2,Home,overnight,zone_4
ORD-2024-000190,Portable Humidifier,6.5,7.3,8.6,in,4,2.4,Home,overnight,domestic
ORD-2024-000191,Power Bank,5.6,2.8,0.9,in,1,1.0,Electronics,express,zone_5
ORD-2024-000192,Watch,2.1,1.9,0.7,in,4,0.4,Fashion,express,domestic
ORD-2024-000193,Desk Mat,33.8,14.8,0.1,in,2,1.6,Office,express,zone_2
ORD-2024-000194,Desk Organizer,12.7,9.9,3.1,in,2,2.4,Office,standard,domestic
ORD-2024-000195,Jump Rope,11.2,3.6,1.3,in,1,0.8,Sports,standard,zone_5
ORD-2024-000196,Smartphone,5.9,3.0,0.3,in,4,0.6,Electronics,standard,international
ORD-2024-000197,Tablet,10.3,8.2,0.3,in,3,1.4,Electronics,express,zone_4
ORD-2024-000198,Belt,17.3,2.1,0.5,in,4,0.6,Fashion,express,zone_2
ORD-2024-000199,Laptop,15.1,10.2,1.3,in,2,4.5,Electronics,standard,domestic
ORD-2024-000200,Desk Mat,37.9,14.3,0.1,in,2,1.4,Office,standard,domestic
ORD-2024-000201,Wireless Keyboard,18.5,5.7,1.5,in,1,2.3,Electronics,express,zone_3
ORD-2024-000202,Jewelry Box,9.4,6.4,3.1,in,3,2.2,Home,express,zone_2
ORD-2024-000203,Bluetooth Speaker,8.2,4.0,3.9,in,3,2.4,Electronics,overnight,domestic
ORD-2024-000204,Bluetooth Speaker,8.5,4.5,4.4,in,4,2.1,Electronics,express,zone_5
ORD-2024-000205,Desk Calendar,10.8,8.8,0.5,in,3,0.7,Office,express,zone_4
ORD-2024-000206,Picture Frame,10.3,8.4,0.9,in,4,1.7,Home,express,domestic
ORD-2024-000207,Power Bank,6.0,2.8,0.9,in,3,1.1,Electronics,express,zone_5
ORD-2024-000208,Water Bottle,11.1,2.8,3.0,in,2,1.3,Kitchen,standard,zone_4
ORD-2024-000209,Cable Organizer,11.3,8.7,1.7,in,1,0.9,Office,standard,zone_4
ORD-2024-000210,Cutting Board,16.2,10.1,0.7,in,3,2.5,Kitchen,express,zone_2
ORD-2024-000211,T-Shirt,12.8,8.7,1.0,in,3,0.7,Fashion,express,domestic
ORD-2024-000212,Protein Shaker,4.4,4.1,9.3,in,3,0.8,Sports,standard,domestic
ORD-2024-000213,Belt,18.8,1.8,0.5,in,2,0.9,Fashion,overnight,zone_5
ORD-2024-000214,Lunch Box,9.6,6.7,4.0,in,2,1.9,Kitchen,standard,zone_5
ORD-2024-000215,Protein Shaker,3.9,3.8,9.4,in,4,0.9,Sports,express,zone_3
ORD-2024-000216,Gaming Mouse,4.6,2.6,1.9,in,1,0.5,Electronics,express,zone_2
ORD-2024-000217,Protein Shaker,4.3,4.3,10.0,in,2,0.9,Sports,overnight,zone_4
ORD-2024-000218,Sunglasses,6.5,5.7,2.7,in,2,0.4,Fashion,overnight,domestic
ORD-2024-000219,Cutting Board,15.5,11.0,0.8,in,4,2.6,Kitchen,standard,domestic
ORD-2024-000220,Wall Clock,11.7,12.7,2.1,in,1,2.7,Home,overnight,zone_2
ORD-2024-000221,Desk Mat,33.2,14.9,0.1,in,4,1.8,Office,express,international
ORD-2024-000222,Throw Pillow,17.2,16.6,5.5,in,1,2.0,Home,overnight,zone_3
ORD-2024-000223,Monitor Stand,24.1,9.0,3.8,in,3,5.3,Office,standard,international
ORD-2024-000224,Notebook Set,12.3,9.1,1.4,in,2,0.8,Office,overnight,zone_5
ORD-2024-000225,Sunglasses,6.1,5.7,2.8,in,3,0.4,Fashion,express,zone_3
ORD-2024-000226,Belt,18.6,2.1,0.5,in,4,0.6,Fashion,express,zone_5
ORD-2024-000227,Bluetooth Speaker,7.9,4.5,4.5,in,1,2.0,Electronics,standard,zone_5
ORD-2024-000228,Kitchen Timer,3.4,3.2,1.9,in,2,0.4,Kitchen,standard,zone_3
ORD-2024-000229,Water Bottle,10.7,2.8,3.2,in,4,1.4,Sports,standard,zone_3
ORD-2024-000230,Yoga Mat,23.2,5.8,0.3,in,2,2.8,Sports,express,domestic
ORD-2024-000231,Jewelry Box,9.4,5.9,3.1,in,1,2.1,Home,standard,international
ORD-2024-000232,LED Desk Lamp,8.8,6.0,20.2,in,3,3.0,Office,express,zone_5
ORD-2024-000233,Exercise Ball,13.2,12.8,12.7,in,3,2.6,Sports,standard,domestic
ORD-2024-000234,Jump Rope,9.8,3.8,1.3,in,1,0.5,Sports,standard,international
ORD-2024-000235,Water Bottle,9.5,3.4,3.0,in,4,1.0,Kitchen,standard,zone_3
ORD-2024-000236,Notebook Set,10.6,8.9,1.5,in,2,1.2,Office,standard,zone_5
ORD-2024-000237,Wireless Keyboard,19.3,6.6,1.5,in,1,2.1,Electronics,overnight,zone_4
ORD-2024-000238,Kitchen Timer,3.1,3.2,2.0,in,4,0.5,Kitchen,standard,zone_4
ORD-2024-000239,Mixing Bowl Set,12.6,10.6,5.6,in,2,2.6,Kitchen,overnight,zone_4
ORD-2024-000240,Cutting Board,16.9,10.4,0.8,in,1,2.7,Kitchen,express,zone_5
ORD-2024-000241,Water Bottle,11.2,3.2,3.0,in,3,1.2,Sports,express,zone_5
ORD-2024-000242,Wireless Headphones,7.3,6.2,3.1,in,1,0.9,Electronics,standard,domestic
ORD-2024-000243,Water Bottle,10.9,3.1,3.0,in,3,1.1,Sports,standard,zone_2
ORD-2024-000244,Protein Shaker,4.0,4.0,9.3,in,1,0.9,Sports,overnight,zone_3
ORD-2024-000245,Jump Rope,10.1,4.0,1.3,in,3,0.7,Sports,overnight,international
ORD-2024-000246,Picture Frame,9.8,7.5,0.8,in,3,1.7,Home,standard,international
ORD-2024-000247,Monitor Stand,23.6,8.2,4.3,in,3,4.4,Office,standard,zone_3
ORD-2024-000248,Sunglasses,6.3,5.7,2.8,in,3,0.2,Fashion,overnight,domestic
ORD-2024-000249,Throw Pillow,17.7,17.9,5.5,in,3,1.7,Home,express,zone_5
ORD-2024-000250,Wireless Keyboard,17.2,6.6,1.3,in,2,2.1,Electronics,express,zone_3
ORD-2024-000251,Pen Holder,4.5,4.2,5.2,in,2,1.1,Office,express,zone_4
ORD-2024-000252,Phone Case,6.2,3.2,0.8,in,2,0.2,Electronics,express,zone_5
ORD-2024-000253,Notebook Set,11.3,8.4,1.5,in,2,1.0,Office,express,zone_4
ORD-2024-000254,Laptop,15.2,10.0,1.3,in,2,5.3,Electronics,express,zone_4
ORD-2024-000255,Sunglasses,6.1,5.8,3.0,in,2,0.4,Fashion,overnight,zone_2
ORD-2024-000256,Storage Basket,13.5,9.7,8.1,in,4,2.3,Home,overnight,zone_2
ORD-2024-000257,Pen Holder,4.3,3.8,5.4,in,3,0.8,Office,express,domestic
ORD-2024-000258,Wireless Headphones,7.2,5.7,3.2,in,4,0.9,Electronics,standard,zone_5
ORD-2024-000259,Sneakers,12.9,7.7,4.6,in,1,2.3,Fashion,overnight,zone_2
ORD-2024-000260,Jump Rope,9.6,3.7,1.2,in,2,0.5,Sports,express,zone_4
ORD-2024-000261,Protein Shaker,4.3,4.5,8.9,in,2,0.8,Sports,overnight,zone_5
ORD-2024-000262,Water Bottle,10.7,3.1,3.2,in,2,0.9,Kitchen,express,zone_3
ORD-2024-000263,USB Hub,4.9,2.7,0.8,in,4,0.5,Electronics,standard,zone_4
ORD-2024-000264,Desk Mat,34.4,14.4,0.1,in,3,1.5,Office,express,zone_5
ORD-2024-000265,Desk Mat,32.2,14.3,0.1,in,1,1.3,Office,overnight,zone_3
ORD-2024-000266,Watch,2.4,2.1,0.9,in,2,0.3,Fashion,overnight,zone_5
ORD-2024-000267,Coffee Mug,4.1,3.9,5.1,in,2,0.9,Kitchen,express,international
ORD-2024-000268,Wall Clock,12.9,12.0,1.9,in,4,2.6,Home,standard,zone_2
ORD-2024-000269,Kitchen Scale,8.6,6.2,2.1,in,1,3.3,Kitchen,overnight,domestic
ORD-2024-000270,Coffee Mug,4.0,4.4,4.6,in,1,0.8,Kitchen,express,domestic
ORD-2024-000271,Tablet,11.1,7.2,0.2,in,2,1.2,Electronics,overnight,zone_3
ORD-2024-000272,Lunch Box,9.4,7.7,3.9,in,3,2.2,Kitchen,overnight,zone_3
ORD-2024-000273,Resistance Bands,7.7,6.7,2.8,in,4,1.2,Sports,overnight,domestic
ORD-2024-000274,Desk Calendar,11.2,8.2,0.5,in,3,0.8,Office,standard,zone_4
ORD-2024-000275,Lunch Box,9.6,7.5,4.0,in,4,2.2,Kitchen,overnight,domestic
ORD-2024-000276,Cutting Board,16.9,9.3,0.8,in,3,3.8,Kitchen,express,zone_4
ORD-2024-000277,Utensil Set,13.5,8.8,1.9,in,4,2.5,Kitchen,express,zone_2
ORD-2024-000278,Cable Organizer,12.4,8.0,1.7,in,3,0.9,Office,express,zone_4
ORD-2024-000279,Phone Case,6.2,3.3,0.8,in,3,0.3,Electronics,standard,zone_5
ORD-2024-000280,Gaming Mouse,4.9,2.4,1.8,in,4,0.2,Electronics,overnight,international
ORD-2024-000281,Water Bottle,9.3,3.4,3.4,in,1,1.3,Sports,standard,zone_2
ORD-2024-000282,LED Desk Lamp,8.2,6.0,17.3,in,2,2.6,Office,overnight,international
ORD-2024-000283,Desk Calendar,11.5,8.0,0.5,in,4,0.9,Office,overnight,zone_5
ORD-2024-000284,Water Bottle,10.3,3.3,3.3,in,3,1.5,Sports,overnight,zone_3
