Order ID,Total Order Volume
ORD-327,265.4
ORD-328,1085.5
ORD-329,2050.8
ORD-330,1012.4
ORD-331,438.8
ORD-332,845.0
ORD-333,368.8
ORD-334,288.8
ORD-335,2650.5
ORD-336,572.6
ORD-337,918.2
ORD-338,348.8
ORD-339,2420.0
ORD-340,1075.4
ORD-341,398.6
ORD-342,1015.5
ORD-343,535.6
ORD-344,258.8
ORD-345,3320.0
ORD-346,708.4
ORD-347,468.8
ORD-348,221.6
ORD-349,2620.5
ORD-350,928.4
ORD-351,495.6
ORD-352,1450.0
ORD-353,355.4
ORD-354,612.8
ORD-355,2080.5
ORD-356,1022.8
ORD-357,235.6
ORD-358,1075.0
ORD-359,1985.6
ORD-360,488.4
ORD-361,365.6
ORD-362,1820.5
ORD-363,662.8
ORD-364,522.4
ORD-365,3580.0
ORD-366,795.6
ORD-367,278.8
ORD-368,1155.5
ORD-369,2150.4
ORD-370,1052.8
ORD-371,452.4
ORD-372,895.5
ORD-373,382.4
ORD-374,302.4
ORD-375,2780.0
ORD-376,585.8
ORD-377,955.6
ORD-378,362.4
ORD-379,2580.5
ORD-380,1112.8
ORD-381,412.8
ORD-382,1095.0
ORD-383,548.8
ORD-384,272.4
ORD-385,3520.5
ORD-386,725.6
ORD-387,482.4
ORD-388,234.8
ORD-389,2750.0
ORD-390,962.8
ORD-391,508.8
ORD-392,1550.5
ORD-393,368.8
ORD-394,628.4
ORD-395,2180.0
ORD-396,1062.4
ORD-397,248.8
ORD-398,1165.5
ORD-399,2085.2
ORD-400,502.8
ORD-401,378.8
ORD-402,1920.0
ORD-403,678.4
ORD-404,535.6
ORD-405,3750.5
ORD-406,812.8
ORD-407,292.4
ORD-408,1235.0
ORD-409,2250.8
ORD-410,1095.4
ORD-411,465.6
ORD-412,945.0
ORD-413,395.6
ORD-414,315.6
ORD-415,2920.5
ORD-416,598.8
ORD-417,995.2
ORD-418,375.6
ORD-419,2720.0
ORD-420,1152.4
ORD-421,425.4
ORD-422,1185.5
ORD-423,562.4
ORD-424,285.6
ORD-425,3720.0
ORD-426,742.8
ORD-427,495.6
ORD-428,248.4
ORD-429,2880.5
ORD-430,998.4
ORD-431,522.4
ORD-432,1650.0
ORD-433,382.4
ORD-434,645.6
ORD-435,2280.5
ORD-436,1102.8
ORD-437,262.4
ORD-438,1255.0
ORD-439,2185.6
ORD-440,518.4
ORD-441,392.4
ORD-442,2020.5
ORD-443,695.6
ORD-444,548.8
ORD-445,3920.0
ORD-446,828.4
ORD-447,305.6
ORD-448,1325.5
ORD-449,2350.4
ORD-450,1138.8
ORD-451,478.8
ORD-452,995.5
ORD-453,408.8
ORD-454,328.8
ORD-455,3050.0
ORD-456,612.4
ORD-457,1035.6
ORD-458,388.8
ORD-459,2850.5
ORD-460,1195.4
ORD-461,438.8
ORD-462,1285.0
ORD-463,575.6
ORD-464,298.8
ORD-465,3920.5
ORD-466,758.4
ORD-467,508.8
ORD-468,261.6
ORD-469,3020.0
ORD-470,1035.6
ORD-471,535.6
ORD-472,1750.5
ORD-473,395.6
ORD-474,662.8
ORD-475,2380.0
ORD-476,1145.4
ORD-477,275.6
ORD-478,1355.5
ORD-479,2285.2
ORD-480,532.8
ORD-481,405.6
ORD-482,2120.0
ORD-483,712.8
ORD-484,562.4
ORD-485,4120.5
ORD-486,845.6
ORD-487,318.8
ORD-488,1415.0
ORD-489,2450.8
ORD-490,1182.4
ORD-491,492.4
ORD-492,1045.0
ORD-493,422.4
ORD-494,342.4
ORD-495,3180.5
ORD-496,625.6
ORD-497,1078.2
ORD-498,402.4
ORD-499,2980.0
ORD-500,1238.8
ORD-501,452.4
ORD-502,1385.5
ORD-503,588.8
ORD-504,312.4
ORD-505,4120.0
ORD-506,775.6
ORD-507,522.4
ORD-508,274.8
ORD-509,3150.5
ORD-510,1075.2
ORD-511,548.8
ORD-512,1850.0
ORD-513,408.8
ORD-514,678.4
ORD-515,2480.5
ORD-516,1188.8
ORD-517,288.8
ORD-518,1445.0
ORD-519,2385.6
ORD-520,545.6
ORD-521,418.8
ORD-522,2220.5
ORD-523,728.4
ORD-524,575.6
ORD-525,4320.0
ORD-526,862.8
ORD-527,332.4
ORD-528,1515.5
ORD-529,2550.4
ORD-530,1228.8
ORD-531,505.6
ORD-532,1095.5
ORD-533,435.6
ORD-534,355.6
ORD-535,3320.0
ORD-536,638.8
ORD-537,1122.6
ORD-538,415.6
ORD-539,3120.5
ORD-540,1285.4
ORD-541,465.6
ORD-542,1485.0
ORD-543,602.4
ORD-544,325.6
ORD-545,4320.5
ORD-546,792.8
ORD-547,535.6
ORD-548,288.4
ORD-549,3280.0
ORD-550,1115.6
ORD-551,562.4
ORD-552,1950.5
ORD-553,422.4
ORD-554,695.6
ORD-555,2580.0
ORD-556,1235.4
ORD-557,302.4
ORD-558,1545.5
ORD-559,2485.2
ORD-560,558.8
ORD-561,432.4
ORD-562,2320.0
ORD-563,745.6
ORD-564,588.8
ORD-565,4520.5
ORD-566,878.4
ORD-567,345.6
ORD-568,1615.0
ORD-569,2650.8
ORD-570,1275.4
ORD-571,518.8
ORD-572,1145.0
ORD-573,448.8
ORD-574,368.8
ORD-575,3450.5
ORD-576,652.4
ORD-577,1168.2
ORD-578,428.8
ORD-579,3250.0
ORD-580,1335.8
ORD-581,478.8
ORD-582,1585.5
ORD-583,615.6
ORD-584,338.8
ORD-585,4520.0
ORD-586,808.4
ORD-587,548.8
ORD-588,301.6
ORD-589,3420.5
ORD-590,1162.8
ORD-591,575.6
ORD-592,2050.0
ORD-593,435.6
ORD-594,712.8
ORD-595,2680.5
ORD-596,1285.8
ORD-597,315.6
ORD-598,1645.0
ORD-599,2585.6
ORD-600,572.4
ORD-601,445.6
ORD-602,2420.5
ORD-603,762.8
ORD-604,602.4
ORD-605,4720.0
ORD-606,895.6
ORD-607,358.8
ORD-608,1715.5
ORD-609,2750.4
ORD-610,1325.8
ORD-611,532.4
ORD-612,1195.5
ORD-613,462.4
ORD-614,382.4
ORD-615,3580.0
ORD-616,665.6
ORD-617,1215.6
ORD-618,442.4
ORD-619,3380.5
ORD-620,1388.4
ORD-621,492.4
ORD-622,1685.0
ORD-623,628.8
ORD-624,352.4
ORD-625,4720.5
ORD-626,825.6
ORD-627,562.4
ORD-628,314.8
ORD-629,3550.0
ORD-630,1212.4
ORD-631,588.8
ORD-632,2150.5
ORD-633,448.8
ORD-634,728.4
ORD-635,2780.0
ORD-636,1338.8
ORD-637,328.8
ORD-638,1745.5
ORD-639,2685.2
ORD-640,585.6
ORD-641,458.8
ORD-642,2520.0
ORD-643,778.4
ORD-644,615.6
ORD-645,4920.5
ORD-646,912.8
ORD-647,372.4
ORD-648,1815.0
ORD-649,2850.8
ORD-650,1378.4
ORD-651,545.6
ORD-652,1245.0
ORD-653,475.6
ORD-654,395.6
ORD-655,3720.5
ORD-656,678.8
ORD-657,1265.2
ORD-658,455.6
ORD-659,3520.0
ORD-660,1442.8
ORD-661,505.6
ORD-662,1785.5
ORD-663,642.4
ORD-664,365.6
ORD-665,4920.0
ORD-666,842.8
ORD-667,575.6
ORD-668,328.4
ORD-669,3680.5
ORD-670,1265.6
ORD-671,602.4
ORD-672,2250.0
ORD-673,462.4
ORD-674,745.6
ORD-675,2880.5
ORD-676,1395.4
ORD-677,342.4
ORD-678,1845.0
ORD-679,2785.6
ORD-680,598.8
ORD-681,472.4
ORD-682,2620.5
ORD-683,795.6
ORD-684,628.8
ORD-685,5120.0
ORD-686,928.4
ORD-687,385.6
ORD-688,1915.5
ORD-689,2950.4
ORD-690,1432.8
ORD-691,558.8
ORD-692,1295.5
ORD-693,488.8
ORD-694,408.8
ORD-695,3850.0
ORD-696,692.4
ORD-697,1318.6
ORD-698,468.8
ORD-699,3650.5
ORD-700,1502.4
ORD-701,518.8
ORD-702,1885.0
ORD-703,655.6
ORD-704,378.8
ORD-705,5120.5
ORD-706,858.8
ORD-707,588.8
ORD-708,341.6
ORD-709,3820.0
ORD-710,1318.2
ORD-711,615.6
ORD-712,2350.5
ORD-713,475.6
ORD-714,762.8
ORD-715,2980.0
ORD-716,1455.8
ORD-717,355.6
ORD-718,1945.5
ORD-719,2885.2
ORD-720,612.4
ORD-721,485.6
ORD-722,2720.0
ORD-723,812.8
ORD-724,642.4
ORD-725,5320.5
ORD-726,945.6
ORD-727,398.8
ORD-728,2015.0
ORD-729,3050.8
ORD-730,1488.4
ORD-731,572.4
ORD-732,1345.0
ORD-733,502.4
ORD-734,422.4
ORD-735,3980.5
ORD-736,705.6
ORD-737,1372.2
ORD-738,482.4
ORD-739,3780.0
ORD-740,1565.6
ORD-741,532.4
ORD-742,1985.5
ORD-743,668.8
ORD-744,392.4
ORD-745,5320.0
ORD-746,875.6
ORD-747,602.4
ORD-748,354.8
ORD-749,3950.5
ORD-750,1372.6
ORD-751,628.8
ORD-752,2450.0
ORD-753,488.8
ORD-754,778.4
ORD-755,3080.5
ORD-756,1515.4
ORD-757,368.8
ORD-758,2045.0
ORD-759,2985.6
ORD-760,625.6
ORD-761,498.8
ORD-762,2820.5
ORD-763,828.4
ORD-764,655.6
ORD-765,5520.0
ORD-766,962.8
ORD-767,412.4
ORD-768,2115.5
ORD-769,3150.4
ORD-770,1545.6
ORD-771,585.6
ORD-772,1395.5
ORD-773,515.6
ORD-774,435.6
ORD-775,4120.0
ORD-776,718.8
ORD-777,1428.6
ORD-778,495.6
ORD-779,3920.5
ORD-780,1632.8
ORD-781,545.6
ORD-782,2085.0
ORD-783,682.4
ORD-784,405.6
ORD-785,5520.5
ORD-786,892.8
ORD-787,615.6
ORD-788,368.4
ORD-789,4080.0
ORD-790,1428.2
ORD-791,642.4
ORD-792,2550.5
ORD-793,502.4
ORD-794,795.6
ORD-795,3180.0
ORD-796,1578.8
ORD-797,382.4
ORD-798,2145.5
ORD-799,3085.2
ORD-800,638.8
ORD-801,512.4
ORD-802,2920.0
ORD-803,845.6
ORD-804,668.8
ORD-805,5720.5
ORD-806,978.4
ORD-807,425.6
ORD-808,2215.0
ORD-809,3250.8
ORD-810,1608.4
ORD-811,598.8
ORD-812,1445.0
ORD-813,528.8
ORD-814,448.8
ORD-815,4250.5
ORD-816,732.4
ORD-817,1488.2
ORD-818,508.8
ORD-819,4050.0
ORD-820,1705.6
ORD-821,558.8
ORD-822,2185.5
ORD-823,695.6
ORD-824,418.8
ORD-825,5720.0
ORD-826,908.8
ORD-827,628.8
ORD-828,381.6
ORD-829,4220.5
ORD-830,1485.6
ORD-831,655.6
ORD-832,2650.0
ORD-833,515.6
ORD-834,812.8
ORD-835,3280.5
ORD-836,1645.4
ORD-837,395.6
ORD-838,2245.0
ORD-839,3185.6
ORD-840,652.4
ORD-841,525.6
ORD-842,3020.5
ORD-843,862.8
ORD-844,682.4
ORD-845,5920.0
ORD-846,995.6
ORD-847,438.8
ORD-848,2315.5
ORD-849,3350.4
ORD-850,1672.8
ORD-851,612.4
ORD-852,1495.5
ORD-853,542.4
ORD-854,462.4
ORD-855,4380.0
ORD-856,745.6
ORD-857,1552.6
ORD-858,522.4
ORD-859,4180.5
ORD-860,1782.8
ORD-861,572.4
ORD-862,2285.0
ORD-863,708.8
ORD-864,432.4
ORD-865,5920.5
ORD-866,925.6
ORD-867,642.4
ORD-868,394.8
ORD-869,4350.0
ORD-870,1545.2
ORD-871,668.8
ORD-872,2750.5
ORD-873,528.8
ORD-874,828.4
ORD-875,3380.0
ORD-876,1715.8
ORD-877,408.8
ORD-878,2345.5
ORD-879,3285.2
ORD-880,665.6
ORD-881,538.8
ORD-882,3120.0
ORD-883,878.4
ORD-884,695.6
ORD-885,6120.5
ORD-886,1012.8
ORD-887,452.4
ORD-888,2415.0
ORD-889,3450.8
ORD-890,1742.4
ORD-891,625.6
ORD-892,1545.0
ORD-893,555.6
ORD-894,475.6
ORD-895,4520.5
ORD-896,758.8
ORD-897,1618.6
ORD-898,535.6
ORD-899,4320.0
ORD-900,1865.6
ORD-901,585.6
ORD-902,2385.5
ORD-903,722.4
ORD-904,445.6
ORD-905,6120.0
ORD-906,942.8
ORD-907,655.6
ORD-908,408.4
ORD-909,4480.5
ORD-910,1612.6
ORD-911,682.4
ORD-912,2850.0
ORD-913,542.4
ORD-914,845.6
ORD-915,3480.5
ORD-916,1792.4
ORD-917,422.4
ORD-918,2445.0
ORD-919,3385.6
ORD-920,678.8
ORD-921,552.4
ORD-922,3220.5
ORD-923,895.6
ORD-924,708.8
ORD-925,6320.0
ORD-926,1028.4
ORD-927,465.6
ORD-928,2515.5
ORD-929,3550.4
ORD-930,1818.8
ORD-931,638.8
ORD-932,1595.5
ORD-933,568.8
ORD-934,488.8
ORD-935,4650.0
ORD-936,772.4
ORD-937,1692.2
ORD-938,548.8
ORD-939,4450.5
ORD-940,1955.6
ORD-941,598.8
ORD-942,2485.0
ORD-943,735.6
ORD-944,458.8
ORD-945,6320.5
ORD-946,958.8
ORD-947,668.8
ORD-948,421.6
ORD-949,4620.0
ORD-950,1685.2
ORD-951,695.6
ORD-952,2950.5
ORD-953,555.6
ORD-954,862.8
ORD-955,3580.0
ORD-956,1875.8
ORD-957,435.6
ORD-958,2545.5
ORD-959,3485.2
ORD-960,692.4
ORD-961,565.6
ORD-962,3320.0
ORD-963,912.8
ORD-964,722.4
ORD-965,6520.5
ORD-966,1045.6
ORD-967,478.8
ORD-968,2615.0
ORD-969,3650.8
ORD-970,1902.4
ORD-971,652.4
ORD-972,1645.0
ORD-973,582.4
ORD-974,502.4
ORD-975,4780.5
ORD-976,785.6
ORD-977,1772.6
ORD-978,562.4
ORD-979,4580.0
ORD-980,2052.8
ORD-981,612.4
ORD-982,2585.5
ORD-983,748.8
ORD-984,472.4
ORD-985,6520.0
ORD-986,975.6
ORD-987,682.4
ORD-988,434.8
ORD-989,4750.5
ORD-990,1762.6
ORD-991,708.8
ORD-992,3050.0
ORD-993,568.8
ORD-994,878.4
ORD-995,3680.5
ORD-996,1968.8
ORD-997,448.8
ORD-998,2645.0
ORD-999,3585.6
ORD-1000,705.6
ORD-1001,578.8
ORD-1002,3420.5
ORD-1003,928.4
ORD-1004,735.6
ORD-1005,6720.0
ORD-1006,1062.8
ORD-1007,492.4
ORD-1008,2715.5
ORD-1009,3750.4
ORD-1010,1995.6
ORD-1011,665.6
ORD-1012,1695.5
ORD-1013,595.6
ORD-1014,515.6
ORD-1015,4920.0
ORD-1016,798.8
ORD-1017,1858.2
ORD-1018,575.6
ORD-1019,4720.5
ORD-1020,2158.8
