Order ID,Total Order Volume,Product Length,Product Width,Product Height
ORD-105,2380.0,,,
ORD-106,615.8,13.6,11.0,4.1
ORD-107,392.4,10.5,8.8,4.2
ORD-108,155.0,6.9,5.9,3.8
ORD-109,1820.5,,,
ORD-110,742.6,15.2,11.8,4.1
ORD-111,415.8,10.9,9.1,4.2
ORD-112,920.0,,,
ORD-113,278.4,9.1,7.7,4.0
ORD-114,525.2,12.4,10.1,4.2
ORD-115,1480.0,,,
ORD-116,815.6,15.7,12.1,4.3
ORD-117,168.8,7.1,6.2,3.8
ORD-118,680.5,,,
ORD-119,1380.4,17.6,13.8,5.7
ORD-120,405.2,10.7,8.9,4.2
ORD-121,298.6,9.5,8.0,3.9
ORD-122,1250.0,,,
ORD-123,572.4,13.2,10.6,4.1
ORD-124,438.8,11.3,9.5,4.1
ORD-125,2580.5,,,
ORD-126,698.2,14.4,11.1,4.4
ORD-127,205.6,7.9,6.7,3.9
ORD-128,785.0,,,
ORD-129,1550.8,18.2,14.2,6.0
ORD-130,850.4,16.2,12.5,4.2
ORD-131,372.6,10.3,8.7,4.1
ORD-132,620.0,,,
ORD-133,308.4,9.6,8.1,4.0
ORD-134,222.8,8.1,6.9,4.0
ORD-135,1980.0,,,
ORD-136,508.6,12.0,10.0,4.2
ORD-137,758.2,15.0,11.6,4.4
ORD-138,282.4,9.2,7.8,3.9
ORD-139,1720.5,,,
ORD-140,915.8,16.8,12.8,4.3
ORD-141,335.2,9.9,8.3,4.1
ORD-142,745.0,,,
ORD-143,468.6,11.6,9.7,4.2
ORD-144,195.4,7.6,6.5,4.0
ORD-145,2480.5,,,
ORD-146,628.2,13.8,11.1,4.1
ORD-147,402.8,10.6,8.9,4.3
ORD-148,162.4,7.0,6.0,3.9
ORD-149,1920.0,,,
ORD-150,765.8,15.3,11.9,4.2
ORD-151,428.6,11.0,9.2,4.2
ORD-152,985.5,,,
ORD-153,292.8,9.4,7.9,3.9
ORD-154,535.4,12.5,10.2,4.2
ORD-155,1580.0,,,
ORD-156,845.2,16.0,12.3,4.3
ORD-157,175.8,7.2,6.3,3.9
ORD-158,720.0,,,
ORD-159,1485.6,17.9,14.1,5.9
ORD-160,418.4,10.8,9.0,4.3
ORD-161,305.8,9.7,8.1,3.9
ORD-162,1320.5,,,
ORD-163,585.2,13.3,10.7,4.1
ORD-164,452.6,11.4,9.6,4.1
ORD-165,2780.0,,,
ORD-166,712.8,14.6,11.3,4.3
ORD-167,212.4,8.0,6.8,3.9
ORD-168,825.5,,,
ORD-169,1650.2,18.5,14.5,6.1
ORD-170,875.6,16.5,12.7,4.2
ORD-171,385.8,10.5,8.8,4.2
ORD-172,650.0,,,
ORD-173,318.2,9.8,8.2,4.0
ORD-174,235.6,8.3,7.0,4.1
ORD-175,2120.5,,,
ORD-176,518.8,12.1,10.1,4.3
ORD-177,785.6,15.4,12.0,4.2
ORD-178,295.2,9.5,7.9,3.9
ORD-179,1850.0,,,
ORD-180,945.4,17.1,13.1,4.2
ORD-181,348.6,10.1,8.5,4.1
ORD-182,795.5,,,
ORD-183,482.8,11.7,9.8,4.2
ORD-184,208.2,7.9,6.7,3.9
ORD-185,2620.0,,,
ORD-186,642.6,14.0,11.2,4.1
ORD-187,415.4,10.7,8.9,4.3
ORD-188,172.8,7.1,6.1,4.0
ORD-189,2050.5,,,
ORD-190,798.2,15.6,12.1,4.2
ORD-191,442.8,11.1,9.3,4.3
ORD-192,1085.0,,,
ORD-193,302.6,9.6,8.0,3.9
ORD-194,548.8,12.7,10.3,4.2
ORD-195,1680.5,,,
ORD-196,878.4,16.3,12.5,4.3
ORD-197,185.2,7.3,6.4,4.0
ORD-198,780.0,,,
ORD-199,1585.8,18.0,14.3,6.2
ORD-200,428.6,10.9,9.1,4.3
ORD-201,315.4,9.8,8.2,3.9
ORD-202,1420.0,,,
ORD-203,598.8,13.5,10.8,4.1
ORD-204,465.2,11.5,9.7,4.2
ORD-205,2920.5,,,
ORD-206,728.4,14.8,11.4,4.3
ORD-207,225.8,8.2,7.0,3.9
ORD-208,885.0,,,
ORD-209,1750.6,18.8,14.7,6.3
ORD-210,905.2,16.7,12.9,4.2
ORD-211,398.6,10.6,8.9,4.2
ORD-212,695.5,,,
ORD-213,328.8,10.0,8.3,4.0
ORD-214,248.4,8.5,7.2,4.1
ORD-215,2250.0,,,
ORD-216,532.2,12.3,10.2,4.2
ORD-217,815.8,15.7,12.2,4.3
ORD-218,308.6,9.7,8.1,3.9
ORD-219,1980.5,,,
ORD-220,975.8,17.4,13.3,4.2
ORD-221,358.2,10.2,8.6,4.1
ORD-222,845.0,,,
ORD-223,495.4,11.9,9.9,4.2
ORD-224,218.8,8.1,6.9,3.9
ORD-225,2780.5,,,
ORD-226,658.2,14.2,11.3,4.1
ORD-227,428.8,10.8,9.0,4.4
ORD-228,182.4,7.4,6.3,3.9
ORD-229,2180.0,,,
ORD-230,828.6,15.9,12.3,4.2
ORD-231,455.4,11.3,9.4,4.3
ORD-232,1150.5,,,
ORD-233,315.8,9.9,8.2,3.9
ORD-234,562.4,12.8,10.4,4.2
ORD-235,1780.0,,,
ORD-236,912.8,16.6,12.7,4.3
ORD-237,195.6,7.5,6.5,4.0
ORD-238,850.5,,,
ORD-239,1685.2,18.3,14.5,6.3
ORD-240,442.8,11.0,9.2,4.4
ORD-241,325.2,10.0,8.3,3.9
ORD-242,1520.5,,,
ORD-243,612.4,13.7,10.9,4.1
ORD-244,478.8,11.7,9.8,4.2
ORD-245,3080.0,,,
ORD-246,745.6,15.0,11.5,4.3
ORD-247,238.4,8.4,7.1,4.0
ORD-248,945.5,,,
ORD-249,1850.8,19.0,14.9,6.5
ORD-250,935.6,17.0,13.0,4.2
ORD-251,411.8,10.7,9.0,4.3
ORD-252,745.0,,,
ORD-253,342.4,10.2,8.5,3.9
ORD-254,262.8,8.7,7.3,4.1
ORD-255,2380.5,,,
ORD-256,545.6,12.5,10.3,4.2
ORD-257,848.2,16.0,12.4,4.3
ORD-258,322.8,10.0,8.3,3.9
ORD-259,2120.0,,,
ORD-260,1005.4,17.6,13.5,4.2
ORD-261,372.6,10.4,8.7,4.1
ORD-262,895.5,,,
ORD-263,508.8,12.1,10.0,4.2
ORD-264,232.4,8.3,7.1,3.9
ORD-265,2920.0,,,
ORD-266,675.6,14.4,11.4,4.1
ORD-267,442.4,11.0,9.1,4.4
ORD-268,195.8,7.6,6.5,4.0
ORD-269,2320.5,,,
ORD-270,862.2,16.2,12.5,4.3
ORD-271,468.8,11.5,9.5,4.3
ORD-272,1250.0,,,
ORD-273,328.4,10.1,8.4,3.9
ORD-274,578.8,13.0,10.5,4.2
ORD-275,1880.5,,,
ORD-276,948.4,17.2,13.2,4.2
ORD-277,208.8,7.8,6.7,4.0
ORD-278,920.0,,,
ORD-279,1785.6,18.6,14.7,6.5
ORD-280,458.4,11.2,9.3,4.4
ORD-281,338.8,10.3,8.5,3.9
ORD-282,1620.5,,,
ORD-283,628.8,13.9,11.0,4.1
ORD-284,492.4,11.8,9.9,4.2
ORD-285,3280.5,,,
ORD-286,762.8,15.2,11.6,4.3
ORD-287,252.8,8.6,7.3,4.0
ORD-288,1015.0,,,
ORD-289,1950.4,19.3,15.1,6.7
ORD-290,972.8,17.3,13.3,4.2
ORD-291,425.4,10.9,9.1,4.3
ORD-292,795.5,,,
ORD-293,355.6,10.4,8.6,4.0
ORD-294,275.4,8.9,7.5,4.1
ORD-295,2520.0,,,
ORD-296,559.2,12.7,10.4,4.2
ORD-297,882.6,16.4,12.6,4.3
ORD-298,335.4,10.2,8.4,3.9
ORD-299,2280.5,,,
ORD-300,1038.8,17.9,13.7,4.2
ORD-301,385.2,10.5,8.8,4.2
ORD-302,945.0,,,
ORD-303,522.4,12.3,10.1,4.2
ORD-304,245.6,8.5,7.2,4.0
ORD-305,3120.5,,,
ORD-306,692.8,14.6,11.5,4.1
ORD-307,455.6,11.2,9.2,4.4
ORD-308,208.4,7.8,6.7,4.0
ORD-309,2480.0,,,
ORD-310,895.8,16.5,12.7,4.3
ORD-311,482.4,11.7,9.6,4.3
ORD-312,1350.5,,,
ORD-313,342.8,10.3,8.5,3.9
ORD-314,595.4,13.2,10.6,4.3
ORD-315,1980.0,,,
ORD-316,985.6,17.5,13.4,4.2
ORD-317,222.4,8.0,6.9,4.0
ORD-318,995.5,,,
ORD-319,1885.2,19.0,15.0,6.6
ORD-320,472.8,11.4,9.4,4.4
ORD-321,352.4,10.5,8.7,3.9
ORD-322,1720.0,,,
ORD-323,645.4,14.1,11.1,4.1
ORD-324,508.8,12.0,10.0,4.2
ORD-325,3420.5,,,
ORD-326,778.4,15.4,11.7,4.3
ORD-327,265.4,8.8,7.5,4.0
ORD-328,1085.5,,,
ORD-329,2050.8,19.6,15.3,6.8
ORD-330,1012.4,17.6,13.6,4.2
ORD-331,438.8,11.0,9.2,4.3
ORD-332,845.0,,,
ORD-333,368.8,10.6,8.8,4.0
ORD-334,288.8,9.1,7.6,4.2
ORD-335,2650.5,,,
ORD-336,572.6,12.9,10.5,4.2
ORD-337,918.2,16.7,12.8,4.3
ORD-338,348.8,10.4,8.6,3.9
ORD-339,2420.0,,,
ORD-340,1075.4,18.2,13.9,4.2
ORD-341,398.6,10.7,8.9,4.2
ORD-342,1015.5,,,
ORD-343,535.6,12.5,10.2,4.2
ORD-344,258.8,8.7,7.4,4.0
ORD-345,3320.0,,,
ORD-346,708.4,14.8,11.6,4.1
ORD-347,468.8,11.4,9.3,4.4
ORD-348,221.6,8.1,6.9,4.0
ORD-349,2620.5,,,
ORD-350,928.4,16.8,12.9,4.3
ORD-351,495.6,11.9,9.7,4.3
ORD-352,1450.0,,,
ORD-353,355.4,10.5,8.7,3.9
ORD-354,612.8,13.4,10.7,4.3
ORD-355,2080.5,,,
ORD-356,1022.8,17.8,13.6,4.2
ORD-357,235.6,8.2,7.0,4.1
ORD-358,1075.0,,,
ORD-359,1985.6,19.4,15.2,6.7
ORD-360,488.4,11.6,9.5,4.4
ORD-361,365.6,10.7,8.8,3.9
ORD-362,1820.5,,,
ORD-363,662.8,14.3,11.2,4.1
ORD-364,522.4,12.2,10.1,4.2
ORD-365,3580.0,,,
ORD-366,795.6,15.6,11.8,4.3
ORD-367,278.8,9.0,7.6,4.1
ORD-368,1155.5,,,
ORD-369,2150.4,19.9,15.5,7.0
ORD-370,1052.8,18.0,13.8,4.2
ORD-371,452.4,11.2,9.3,4.3
ORD-372,895.5,,,
ORD-373,382.4,10.8,8.9,4.0
ORD-374,302.4,9.3,7.8,4.2
ORD-375,2780.0,,,
ORD-376,585.8,13.1,10.6,4.2
ORD-377,955.6,17.0,13.0,4.3
ORD-378,362.4,10.6,8.7,3.9
ORD-379,2580.5,,,
ORD-380,1112.8,18.5,14.1,4.2
ORD-381,412.8,10.9,9.0,4.2
ORD-382,1095.0,,,
ORD-383,548.8,12.7,10.3,4.2
ORD-384,272.4,8.9,7.5,4.1
ORD-385,3520.5,,,
ORD-386,725.6,15.0,11.7,4.1
ORD-387,482.4,11.6,9.4,4.4
ORD-388,234.8,8.3,7.1,4.0
ORD-389,2750.0,,,
ORD-390,962.8,17.2,13.1,4.3
ORD-391,508.8,12.1,9.9,4.3
ORD-392,1550.5,,,
ORD-393,368.8,10.7,8.8,3.9
ORD-394,628.4,13.6,10.8,4.3
ORD-395,2180.0,,,
ORD-396,1062.4,18.2,13.9,4.2
ORD-397,248.8,8.4,7.2,4.1
ORD-398,1165.5,,,
ORD-399,2085.2,19.7,15.4,6.9
ORD-400,502.8,12.0,9.8,4.4
ORD-401,378.8,10.9,9.0,3.9
ORD-402,1920.0,,,
ORD-403,678.4,14.5,11.3,4.1
ORD-404,535.6,12.4,10.2,4.2
ORD-405,3750.5,,,
ORD-406,812.8,15.8,11.9,4.3
ORD-407,292.4,9.2,7.7,4.1
ORD-408,1235.0,,,
ORD-409,2250.8,20.2,15.7,7.1
ORD-410,1095.4,18.3,14.0,4.3
ORD-411,465.6,11.4,9.4,4.3
ORD-412,945.0,,,
ORD-413,395.6,11.0,9.0,4.0
ORD-414,315.6,9.5,7.9,4.2
ORD-415,2920.5,,,
ORD-416,598.8,13.3,10.7,4.2
ORD-417,995.2,17.4,13.2,4.3
ORD-418,375.6,10.8,8.8,3.9
ORD-419,2720.0,,,
ORD-420,1152.4,18.8,14.3,4.3
ORD-421,425.4,11.0,9.1,4.2
ORD-422,1185.5,,,
ORD-423,562.4,12.9,10.4,4.2
ORD-424,285.6,9.1,7.6,4.1
ORD-425,3720.0,,,
ORD-426,742.8,15.2,11.8,4.1
ORD-427,495.6,11.8,9.5,4.4
ORD-428,248.4,8.5,7.2,4.1
ORD-429,2880.5,,,
ORD-430,998.4,17.5,13.3,4.3
ORD-431,522.4,12.3,10.0,4.3
ORD-432,1650.0,,,
ORD-433,382.4,10.9,8.9,3.9
ORD-434,645.6,13.8,10.9,4.3
ORD-435,2280.5,,,
ORD-436,1102.8,18.5,14.1,4.2
ORD-437,262.4,8.6,7.3,4.2
ORD-438,1255.0,,,
ORD-439,2185.6,20.0,15.6,7.0
ORD-440,518.4,12.2,9.9,4.4
ORD-441,392.4,11.1,9.1,3.9
ORD-442,2020.5,,,
ORD-443,695.6,14.7,11.4,4.1
ORD-444,548.8,12.6,10.3,4.2
ORD-445,3920.0,,,
ORD-446,828.4,16.0,12.0,4.3
ORD-447,305.6,9.4,7.8,4.1
ORD-448,1325.5,,,
ORD-449,2350.4,20.5,15.9,7.2
ORD-450,1138.8,18.6,14.2,4.3
ORD-451,478.8,11.6,9.5,4.3
ORD-452,995.5,,,
ORD-453,408.8,11.2,9.1,4.0
ORD-454,328.8,9.7,8.0,4.2
ORD-455,3050.0,,,
ORD-456,612.4,13.5,10.8,4.2
ORD-457,1035.6,17.7,13.4,4.4
ORD-458,388.8,11.0,8.9,4.0
ORD-459,2850.5,,,
ORD-460,1195.4,19.0,14.5,4.3
ORD-461,438.8,11.2,9.2,4.2
ORD-462,1285.0,,,
ORD-463,575.6,13.1,10.5,4.2
ORD-464,298.8,9.3,7.7,4.2
ORD-465,3920.5,,,
ORD-466,758.4,15.4,11.9,4.1
ORD-467,508.8,12.0,9.6,4.4
ORD-468,261.6,8.7,7.4,4.1
ORD-469,3020.0,,,
ORD-470,1035.6,17.9,13.5,4.3
ORD-471,535.6,12.5,10.1,4.3
ORD-472,1750.5,,,
ORD-473,395.6,11.1,9.0,4.0
ORD-474,662.8,14.0,11.0,4.3
ORD-475,2380.0,,,
ORD-476,1145.4,18.8,14.3,4.2
ORD-477,275.6,8.8,7.4,4.2
ORD-478,1355.5,,,
ORD-479,2285.2,20.3,15.8,7.1
ORD-480,532.8,12.4,10.0,4.4
ORD-481,405.6,11.3,9.2,3.9
ORD-482,2120.0,,,
ORD-483,712.8,14.9,11.5,4.1
ORD-484,562.4,12.8,10.4,4.2
ORD-485,4120.5,,,
ORD-486,845.6,16.2,12.1,4.3
ORD-487,318.8,9.6,7.9,4.2
ORD-488,1415.0,,,
ORD-489,2450.8,20.8,16.1,7.3
ORD-490,1182.4,19.0,14.4,4.3
ORD-491,492.4,11.8,9.6,4.3
ORD-492,1045.0,,,
ORD-493,422.4,11.4,9.2,4.0
ORD-494,342.4,9.9,8.1,4.3
ORD-495,3180.5,,,
ORD-496,625.6,13.7,10.9,4.2
ORD-497,1078.2,18.0,13.6,4.4
ORD-498,402.4,11.2,9.0,4.0
ORD-499,2980.0,,,
ORD-500,1238.8,19.4,14.7,4.3
ORD-501,452.4,11.4,9.3,4.3
ORD-502,1385.5,,,
ORD-503,588.8,13.3,10.6,4.2
ORD-504,312.4,9.5,7.8,4.2
ORD-505,4120.0,,,
ORD-506,775.6,15.6,12.0,4.1
ORD-507,522.4,12.2,9.7,4.4
ORD-508,274.8,8.9,7.5,4.1
ORD-509,3150.5,,,
ORD-510,1075.2,18.2,13.7,4.3
ORD-511,548.8,12.7,10.2,4.3
ORD-512,1850.0,,,
ORD-513,408.8,11.3,9.1,4.0
ORD-514,678.4,14.2,11.1,4.3
ORD-515,2480.5,,,
ORD-516,1188.8,19.2,14.5,4.3
ORD-517,288.8,9.0,7.5,4.3
ORD-518,1445.0,,,
ORD-519,2385.6,20.6,16.0,7.2
ORD-520,545.6,12.6,10.1,4.4
ORD-521,418.8,11.5,9.3,3.9
ORD-522,2220.5,,,
ORD-523,728.4,15.1,11.6,4.1
ORD-524,575.6,13.0,10.5,4.2
ORD-525,4320.0,,,
ORD-526,862.8,16.4,12.2,4.3
ORD-527,332.4,9.8,8.0,4.2
ORD-528,1515.5,,,
ORD-529,2550.4,21.0,16.3,7.4
ORD-530,1228.8,19.5,14.8,4.3
ORD-531,505.6,12.0,9.7,4.3
ORD-532,1095.5,,,
ORD-533,435.6,11.6,9.3,4.0
ORD-534,355.6,10.1,8.2,4.3
ORD-535,3320.0,,,
ORD-536,638.8,13.9,11.0,4.2
ORD-537,1122.6,18.3,13.8,4.4
ORD-538,415.6,11.4,9.1,4.0
ORD-539,3120.5,,,
ORD-540,1285.4,19.7,14.9,4.3
ORD-541,465.6,11.6,9.4,4.3
ORD-542,1485.0,,,
ORD-543,602.4,13.5,10.7,4.2
ORD-544,325.6,9.7,8.0,4.2
ORD-545,4320.5,,,
ORD-546,792.8,15.8,12.1,4.1
ORD-547,535.6,12.4,9.8,4.4
ORD-548,288.4,9.1,7.6,4.1
ORD-549,3280.0,,,
ORD-550,1115.6,18.5,13.9,4.3
ORD-551,562.4,12.9,10.3,4.3
ORD-552,1950.5,,,
ORD-553,422.4,11.5,9.2,4.0
ORD-554,695.6,14.4,11.2,4.3
ORD-555,2580.0,,,
ORD-556,1235.4,19.6,14.8,4.3
ORD-557,302.4,9.2,7.6,4.3
ORD-558,1545.5,,,
ORD-559,2485.2,20.9,16.2,7.3
ORD-560,558.8,12.8,10.2,4.4
ORD-561,432.4,11.7,9.4,4.0
ORD-562,2320.0,,,
ORD-563,745.6,15.3,11.7,4.1
ORD-564,588.8,13.2,10.6,4.2
ORD-565,4520.5,,,
ORD-566,878.4,16.6,12.3,4.3
ORD-567,345.6,10.0,8.1,4.3
ORD-568,1615.0,,,
ORD-569,2650.8,21.4,16.5,7.5
ORD-570,1275.4,20.0,15.0,4.3
ORD-571,518.8,12.2,9.8,4.3
ORD-572,1145.0,,,
ORD-573,448.8,11.8,9.4,4.0
ORD-574,368.8,10.3,8.3,4.3
ORD-575,3450.5,,,
ORD-576,652.4,14.1,11.1,4.2
ORD-577,1168.2,18.6,14.0,4.5
ORD-578,428.8,11.6,9.2,4.0
ORD-579,3250.0,,,
ORD-580,1335.8,20.1,15.1,4.4
ORD-581,478.8,11.8,9.5,4.3
ORD-582,1585.5,,,
ORD-583,615.6,13.7,10.8,4.2
ORD-584,338.8,9.9,8.1,4.2
ORD-585,4520.0,,,
ORD-586,808.4,16.0,12.2,4.1
ORD-587,548.8,12.6,9.9,4.4
ORD-588,301.6,9.3,7.7,4.2
ORD-589,3420.5,,,
ORD-590,1162.8,18.8,14.1,4.4
ORD-591,575.6,13.1,10.4,4.3
ORD-592,2050.0,,,
ORD-593,435.6,11.7,9.3,4.0
ORD-594,712.8,14.6,11.3,4.3
ORD-595,2680.5,,,
ORD-596,1285.8,19.9,15.0,4.3
ORD-597,315.6,9.4,7.7,4.3
ORD-598,1645.0,,,
ORD-599,2585.6,21.2,16.4,7.4
ORD-600,572.4,13.0,10.3,4.4
ORD-601,445.6,11.9,9.5,3.9
ORD-602,2420.5,,,
ORD-603,762.8,15.5,11.8,4.1
ORD-604,602.4,13.4,10.7,4.2
ORD-605,4720.0,,,
ORD-606,895.6,16.8,12.4,4.3
ORD-607,358.8,10.2,8.2,4.3
ORD-608,1715.5,,,
ORD-609,2750.4,21.8,16.7,7.6
ORD-610,1325.8,20.4,15.2,4.3
ORD-611,532.4,12.4,9.9,4.3
ORD-612,1195.5,,,
ORD-613,462.4,12.0,9.5,4.1
ORD-614,382.4,10.5,8.4,4.3
ORD-615,3580.0,,,
ORD-616,665.6,14.3,11.2,4.2
ORD-617,1215.6,18.9,14.2,4.5
ORD-618,442.4,11.8,9.3,4.0
ORD-619,3380.5,,,
ORD-620,1388.4,20.5,15.3,4.4
ORD-621,492.4,12.0,9.6,4.3
ORD-622,1685.0,,,
ORD-623,628.8,13.9,10.9,4.2
ORD-624,352.4,10.1,8.2,4.3
ORD-625,4720.5,,,
ORD-626,825.6,16.2,12.3,4.1
ORD-627,562.4,12.8,10.0,4.4
ORD-628,314.8,9.5,7.8,4.2
ORD-629,3550.0,,,
ORD-630,1212.4,19.2,14.3,4.4
ORD-631,588.8,13.3,10.5,4.3
ORD-632,2150.5,,,
ORD-633,448.8,11.9,9.4,4.0
ORD-634,728.4,14.8,11.4,4.3
ORD-635,2780.0,,,
ORD-636,1338.8,20.3,15.2,4.3
ORD-637,328.8,9.6,7.8,4.4
ORD-638,1745.5,,,
ORD-639,2685.2,21.6,16.6,7.5
ORD-640,585.6,13.2,10.4,4.4
ORD-641,458.8,12.1,9.6,4.0
ORD-642,2520.0,,,
ORD-643,778.4,15.7,11.9,4.1
ORD-644,615.6,13.6,10.8,4.2
ORD-645,4920.5,,,
ORD-646,912.8,17.0,12.5,4.3
ORD-647,372.4,10.4,8.3,4.3
ORD-648,1815.0,,,
ORD-649,2850.8,22.2,17.0,7.6
ORD-650,1378.4,20.8,15.4,4.3
ORD-651,545.6,12.6,10.0,4.3
ORD-652,1245.0,,,
ORD-653,475.6,12.2,9.6,4.1
ORD-654,395.6,10.7,8.5,4.3
ORD-655,3720.5,,,
ORD-656,678.8,14.5,11.3,4.2
ORD-657,1265.2,19.3,14.4,4.5
ORD-658,455.6,12.0,9.4,4.0
ORD-659,3520.0,,,
ORD-660,1442.8,20.9,15.5,4.4
ORD-661,505.6,12.2,9.7,4.3
ORD-662,1785.5,,,
ORD-663,642.4,14.1,11.0,4.2
ORD-664,365.6,10.3,8.3,4.3
ORD-665,4920.0,,,
ORD-666,842.8,16.4,12.4,4.1
ORD-667,575.6,13.0,10.1,4.4
ORD-668,328.4,9.7,7.9,4.3
ORD-669,3680.5,,,
ORD-670,1265.6,19.6,14.5,4.4
ORD-671,602.4,13.5,10.6,4.3
ORD-672,2250.0,,,
ORD-673,462.4,12.1,9.5,4.0
ORD-674,745.6,15.0,11.5,4.3
ORD-675,2880.5,,,
ORD-676,1395.4,20.7,15.4,4.4
ORD-677,342.4,9.8,7.9,4.4
ORD-678,1845.0,,,
ORD-679,2785.6,22.0,16.9,7.5
ORD-680,598.8,13.4,10.5,4.4
ORD-681,472.4,12.3,9.7,4.0
ORD-682,2620.5,,,
ORD-683,795.6,15.9,12.0,4.1
ORD-684,628.8,13.8,10.9,4.2
ORD-685,5120.0,,,
ORD-686,928.4,17.2,12.6,4.3
ORD-687,385.6,10.6,8.4,4.3
ORD-688,1915.5,,,
ORD-689,2950.4,22.6,17.2,7.6
ORD-690,1432.8,21.2,15.6,4.3
ORD-691,558.8,12.8,10.1,4.3
ORD-692,1295.5,,,
ORD-693,488.8,12.4,9.7,4.1
ORD-694,408.8,10.9,8.6,4.4
ORD-695,3850.0,,,
ORD-696,692.4,14.7,11.4,4.2
ORD-697,1318.6,19.6,14.6,4.6
ORD-698,468.8,12.2,9.5,4.0
ORD-699,3650.5,,,
ORD-700,1502.4,21.4,15.8,4.4
ORD-701,518.8,12.4,9.8,4.3
ORD-702,1885.0,,,
ORD-703,655.6,14.3,11.1,4.2
ORD-704,378.8,10.5,8.4,4.3
ORD-705,5120.5,,,
ORD-706,858.8,16.6,12.5,4.1
ORD-707,588.8,13.2,10.2,4.5
ORD-708,341.6,9.9,8.0,4.3
ORD-709,3820.0,,,
